hour,weekday,is_weekend,is_public_holiday,power
21,1,0,0,66.77440122697438
22,1,0,0,71.80697802754207
23,1,0,0,77.69018283232984
0,2,0,0,69.82086980445024
1,2,0,0,77.82321827907003
2,2,0,0,56.901274479551276
3,2,0,0,74.10951252187611
4,2,0,0,70.43523534119086
5,2,0,0,68.50496324767066
6,2,0,0,50.458803882677515
7,2,0,0,40.06215542699554
8,2,0,0,48.90164056081244
9,2,0,0,51.78556285755873
10,2,0,0,57.38947022370758
11,2,0,0,47.40864890863176
12,2,0,0,45.95753198553406
13,2,0,0,47.491214782077314
14,2,0,0,54.57701058851037
15,2,0,0,51.64375554829842
16,2,0,0,47.351198981164806
17,2,0,0,52.56633716556678
18,2,0,0,70.4853877467402
19,2,0,0,74.84322495266444
20,2,0,0,66.48973453061323
21,2,0,0,68.36168926701116
22,2,0,0,68.0394592343392
23,2,0,0,62.68242525933941
0,3,0,0,71.48060138532288
1,3,0,0,71.30527636089944
2,3,0,0,70.02556728321231
3,3,0,0,68.82706433312427
4,3,0,0,62.923146289747926
5,3,0,0,67.89677338617321
6,3,0,0,48.286427417366156
7,3,0,0,45.9886136538919
8,3,0,0,49.19357144166995
9,3,0,0,52.02025428407269
10,3,0,0,59.43092950605265
11,3,0,0,50.872889064159196
12,3,0,0,51.28775195361382
13,3,0,0,49.62777042116917
14,3,0,0,40.40614392350479
15,3,0,0,49.867430622753915
16,3,0,0,50.30115104970513
17,3,0,0,62.316210562426434
18,3,0,0,69.03819517609439
19,3,0,0,71.50773671166806
20,3,0,0,69.82644115147379
21,3,0,0,64.15660981190234
22,3,0,0,75.7141140725751
23,3,0,0,73.75966516343387
0,4,0,0,73.95515973521523
1,4,0,0,65.4530627260263
2,4,0,0,77.0139715546805
3,4,0,0,62.990744686038596
4,4,0,0,72.93428546900135
5,4,0,0,80.95227812904989
6,4,0,0,45.04731837434656
7,4,0,0,47.16851135198614
8,4,0,0,50.498256825438204
9,4,0,0,47.482621729419
10,4,0,0,42.24668284466934
11,4,0,0,50.34281487403014
12,4,0,0,44.688481431369475
13,4,0,0,52.36796215317591
14,4,0,0,45.402878828830985
15,4,0,0,57.7496720250877
16,4,0,0,46.08373353831882
17,4,0,0,48.38969241897162
18,4,0,0,74.06758608684835
19,4,0,0,63.84567841783022
20,4,0,0,71.13729967302065
21,4,0,0,76.53571377141213
22,4,0,0,61.96258382719386
23,4,0,0,70.92316929266153
0,5,1,0,71.29941397124212
1,5,1,0,73.90911435888655
2,5,1,0,63.81524644560959
3,5,1,0,63.39771693457862
4,5,1,0,72.60970782808448
5,5,1,0,71.48492336616593
6,5,1,0,51.252464251729386
7,5,1,0,51.73224104748488
8,5,1,0,46.59987639210755
9,5,1,0,51.16126848580502
10,5,1,0,51.46536236649341
11,5,1,0,46.42824290986816
12,5,1,0,59.328872555723784
13,5,1,0,52.36916460455894
14,5,1,0,44.04348251398676
15,5,1,0,53.28276804316915
16,5,1,0,45.126591648863396
17,5,1,0,53.93542301871226
18,5,1,0,75.79297789503703
19,5,1,0,65.89658840824144
20,5,1,0,74.8168806462216
21,5,1,0,72.06390463468249
22,5,1,0,74.11030079997245
23,5,1,0,79.48396491326974
0,6,1,0,68.77305941998564
1,6,1,0,66.23131917821256
2,6,1,0,65.55242785187238
3,6,1,0,65.92094857517282
4,6,1,0,69.61449145292949
5,6,1,0,71.70575987408321
6,6,1,0,51.3834539966501
7,6,1,0,54.13591624518012
8,6,1,0,50.065009459389536
9,6,1,0,57.26767038578659
10,6,1,0,48.67671583381022
11,6,1,0,63.600845832948096
12,6,1,0,53.128336738825034
13,6,1,0,45.714212217918586
14,6,1,0,44.645537509694435
15,6,1,0,52.41236207621593
16,6,1,0,48.88268607337075
17,6,1,0,53.57000247046046
18,6,1,0,72.36618812286773
19,6,1,0,69.63585543671563
20,6,1,0,65.76603140965797
21,6,1,0,62.42576387657068
22,6,1,0,67.76742523966489
23,6,1,0,74.28199397161737
0,0,0,0,71.07046872065102
1,0,0,0,63.77130610644006
2,0,0,0,70.86590462925591
3,0,0,0,71.92658689864419
4,0,0,0,65.58071281899433
5,0,0,0,70.76862552972764
6,0,0,0,50.29104359223
7,0,0,0,44.28514851084688
8,0,0,0,51.788936801741414
9,0,0,0,52.803922631841175
10,0,0,0,55.41525621587638
11,0,0,0,55.26901026017451
12,0,0,0,43.111653160214544
13,0,0,0,45.310874800424386
14,0,0,0,52.5751763360433
15,0,0,0,52.56892975456105
16,0,0,0,52.57523843153024
17,0,0,0,69.26365745327361
18,0,0,0,72.85445255346583
19,0,0,0,75.677828200903
20,0,0,0,74.770008817466
21,0,0,0,73.256956256529
22,0,0,0,68.42365377679828
23,0,0,0,73.79484610246634
0,1,0,0,66.13587392731215
1,1,0,0,68.81590696629996
2,1,0,0,67.57318226085448
3,1,0,0,70.40937069693162
4,1,0,0,81.57329283336755
5,1,0,0,60.66367403704126
6,1,0,0,53.431300951872565
7,1,0,0,41.93642064405174
8,1,0,0,47.64034067105283
9,1,0,0,55.44475298483683
10,1,0,0,50.321400095477316
11,1,0,0,44.61127611035347
12,1,0,0,46.42348145370016
13,1,0,0,53.39798874467338
14,1,0,0,46.34816684141432
15,1,0,0,51.08229294790988
16,1,0,0,50.22785919951907
17,1,0,0,46.74199826197091
18,1,0,0,80.71972044662662
19,1,0,0,73.16959511159006
20,1,0,0,59.874287066711965
21,1,0,0,70.93227157384713
22,1,0,0,66.69106767615806
23,1,0,0,74.26216667398111
0,2,0,0,66.0373963078365
1,2,0,0,69.4263177926655
2,2,0,0,72.52493639490228
3,2,0,0,74.32877597085061
4,2,0,0,63.99851796472112
5,2,0,0,68.32749382079525
6,2,0,0,47.625273444195216
7,2,0,0,46.73335383713144
8,2,0,0,58.82727120140548
9,2,0,0,52.024908554804774
10,2,0,0,43.69558022832477
11,2,0,0,54.58930973527388
12,2,0,0,60.610780985063165
13,2,0,0,55.16232630275574
14,2,0,0,42.403150170229935
15,2,0,0,47.57882963566874
16,2,0,0,56.334555745933116
17,2,0,0,46.461652671906094
18,2,0,0,72.21909714073114
19,2,0,0,73.87317026714669
20,2,0,0,65.36534764210958
21,2,0,0,69.702373219691
22,2,0,0,53.79366329965464
23,2,0,0,64.87806179332856
0,3,0,0,68.7371592430342
1,3,0,0,63.76108409017575
2,3,0,0,78.16205651965818
3,3,0,0,62.84929311019684
4,3,0,0,67.79977756651508
5,3,0,0,70.65370288643045
6,3,0,0,57.20636644533058
7,3,0,0,42.8206892441028
8,3,0,0,55.815818760774796
9,3,0,0,50.05116530509793
10,3,0,0,45.09245674476024
11,3,0,0,52.31051737131635
12,3,0,0,50.99529847786735
13,3,0,0,46.99891561420603
14,3,0,0,50.349010424950094
15,3,0,0,48.073432015691196
16,3,0,0,50.56758672625624
17,3,0,0,53.31065337260523
18,3,0,0,77.93008408072676
19,3,0,0,63.810922505865754
20,3,0,0,80.66516687328134
21,3,0,0,60.23956100238749
22,3,0,0,69.24107452482208
23,3,0,0,72.94158603242288
0,4,0,0,71.40495933867517
1,4,0,0,66.88650240089703
2,4,0,0,68.95938874821363
3,4,0,0,67.53499532670584
4,4,0,0,67.05317621527894
5,4,0,0,74.24801048510513
6,4,0,0,51.785077429825236
7,4,0,0,46.53545202369673
8,4,0,0,54.49799937716625
9,4,0,0,51.536497604383044
10,4,0,0,54.0643105941948
11,4,0,0,53.14814420961806
12,4,0,0,45.85502494538964
13,4,0,0,47.19909479901515
14,4,0,0,53.73646802561631
15,4,0,0,53.05185132716733
16,4,0,0,49.89549203017926
17,4,0,0,50.58663691654391
18,4,0,0,76.38832447894212
19,4,0,0,67.04214305582084
20,4,0,0,72.7354869058502
21,4,0,0,68.98903673783053
22,4,0,0,68.9115939838639
23,4,0,0,75.49388425993595
0,5,1,0,74.12708174494014
1,5,1,0,74.06754818000319
2,5,1,0,76.52739403577165
3,5,1,0,70.1050192081638
4,5,1,0,73.40976485647482
5,5,1,0,68.44866621703272
6,5,1,0,51.62083176244221
7,5,1,0,49.34928472816158
8,5,1,0,50.48497982496359
9,5,1,0,52.975785127184565
10,5,1,0,45.908896583832636
11,5,1,0,60.4619363784273
12,5,1,0,44.96991309250149
13,5,1,0,43.92905693606134
14,5,1,0,55.79055436750034
15,5,1,0,53.95831346981468
16,5,1,0,53.12059908526078
17,5,1,0,53.1417275463214
18,5,1,0,69.93876613576543
19,5,1,0,65.51372814257084
20,5,1,0,70.37902279096863
21,5,1,0,66.61419144243945
22,5,1,0,74.87559866708875
23,5,1,0,69.2647130924893
0,6,1,0,65.87251401603744
1,6,1,0,68.39307079173503
2,6,1,0,72.06465727137812
3,6,1,0,67.18137723598012
4,6,1,0,65.88889802216784
5,6,1,0,71.21843605745956
6,6,1,0,51.22483285554361
7,6,1,0,47.46528412314435
8,6,1,0,47.644808471908384
9,6,1,0,51.160249686788184
10,6,1,0,42.75957829251338
11,6,1,0,42.962681128117225
12,6,1,0,46.40777889373782
13,6,1,0,48.932764241440765
14,6,1,0,51.554537827990025
15,6,1,0,57.37678108474776
16,6,1,0,54.2882981160101
17,6,1,0,49.20030735018287
18,6,1,0,69.90491896048655
19,6,1,0,64.98735317681096
20,6,1,0,69.90743432003805
21,6,1,0,68.5567068053993
22,6,1,0,71.61359280169044
23,6,1,0,65.86384528223839
0,0,0,0,72.59673257120586
1,0,0,0,77.66369456501289
2,0,0,0,69.45619925771571
3,0,0,0,72.0085586104947
4,0,0,0,73.45071995855557
5,0,0,0,67.99389764057082
6,0,0,0,51.12046240905208
7,0,0,0,50.06296200390897
8,0,0,0,50.488380492744156
9,0,0,0,46.134951080722665
10,0,0,0,50.12255087129471
11,0,0,0,52.48999145622725
12,0,0,0,57.25571803897521
13,0,0,0,54.79635413042603
14,0,0,0,60.76591228755778
15,0,0,0,46.16326218555975
16,0,0,0,54.36160318360339
17,0,0,0,50.91671002869176
18,0,0,0,80.94901466608836
19,0,0,0,65.95850857322424
20,0,0,0,65.80139078909612
21,0,0,0,67.0030367727799
22,0,0,0,59.380521378450965
23,0,0,0,67.3712248915962
0,1,0,0,66.20433669223151
1,1,0,0,70.75196893238103
2,1,0,0,71.70877987888579
3,1,0,0,79.38085419607943
4,1,0,0,74.75211919093024
5,1,0,0,67.11548172168798
6,1,0,0,45.50792664325821
7,1,0,0,52.45959585753253
8,1,0,0,43.39883396489679
9,1,0,0,59.157293829271765
10,1,0,0,55.897200603606436
11,1,0,0,47.65412173947647
12,1,0,0,41.434327354545616
13,1,0,0,56.76936187082706
14,1,0,0,49.42730077373691
15,1,0,0,56.18908155986731
16,1,0,0,42.02786170602816
17,1,0,0,47.00312488523114
18,1,0,0,70.02621849859092
19,1,0,0,70.2349029688237
20,1,0,0,67.74967264260378
21,1,0,0,73.11424966173749
22,1,0,0,64.66189785308703
23,1,0,0,69.28810257489353
0,2,0,0,70.60147815855949
1,2,0,0,72.57219417029374
2,2,0,0,73.55807439044445
3,2,0,0,64.37678954081065
4,2,0,0,62.329429146321885
5,2,0,0,76.38838410949255
6,2,0,0,51.66157005989796
7,2,0,0,46.25756731721723
8,2,0,0,57.75575987761262
9,2,0,0,50.57837317146429
10,2,0,0,55.89648592031913
11,2,0,0,50.33759240705054
12,2,0,0,60.303739624409936
13,2,0,0,58.77670421221602
14,2,0,0,48.75517925760463
15,2,0,0,54.85785475477178
16,2,0,0,53.226879747925736
17,2,0,0,56.843157787661745
18,2,0,0,65.17538269709948
19,2,0,0,73.43025729999219
20,2,0,0,75.29212243424794
21,2,0,0,61.20630256788443
22,2,0,0,64.08370743667112
23,2,0,0,59.803839111199494
0,3,0,0,68.65296582777721
1,3,0,0,73.58771127897981
2,3,0,0,77.51178526048014
3,3,0,0,70.37047390209888
4,3,0,0,78.14307772785646
5,3,0,0,63.099492708925546
6,3,0,0,41.48308780322422
7,3,0,0,49.722261505516904
8,3,0,0,51.92032724469654
9,3,0,0,49.836526259529535
10,3,0,0,39.66278949980062
11,3,0,0,49.55439980243606
12,3,0,0,43.47765249747573
13,3,0,0,53.348362744150194
14,3,0,0,51.83299123048424
15,3,0,0,45.30060106836322
16,3,0,0,47.43066541331653
17,3,0,0,44.703932390555245
18,3,0,0,69.68660451363414
19,3,0,0,74.77571160250619
20,3,0,0,65.07136976832228
21,3,0,0,72.52023257758923
22,3,0,0,67.3487119081378
23,3,0,0,66.03563583868828
0,4,0,0,69.46484820022721
1,4,0,0,64.82378838790314
2,4,0,0,67.23175347326409
3,4,0,0,64.01061053705575
4,4,0,0,79.82362566458195
5,4,0,0,70.17631775985865
6,4,0,0,46.501372460037075
7,4,0,0,51.06989955367111
8,4,0,0,49.43835975154585
9,4,0,0,48.89515200233389
10,4,0,0,53.07083350021713
11,4,0,0,53.787538550236526
12,4,0,0,47.34749426194736
13,4,0,0,47.1209087967766
14,4,0,0,48.62474151424178
15,4,0,0,38.49039417632208
16,4,0,0,42.42404468900724
17,4,0,0,56.83437133722262
18,4,0,0,78.22483856750642
19,4,0,0,68.75481980221811
20,4,0,0,72.88278481527882
21,4,0,0,71.55625077271768
22,4,0,0,85.3944040422762
23,4,0,0,75.59787455717289
0,5,1,0,69.36041204259617
1,5,1,0,65.22229779699788
2,5,1,0,61.96776839871214
3,5,1,0,71.01731817933612
4,5,1,0,66.21824627357849
5,5,1,0,62.888731452011626
6,5,1,0,46.76713557878737
7,5,1,0,44.592259981928024
8,5,1,0,58.43570817536282
9,5,1,0,54.408198784747256
10,5,1,0,49.960136793416915
11,5,1,0,57.39972069445013
12,5,1,0,50.386841538238095
13,5,1,0,45.693578993358685
14,5,1,0,57.61562038634828
15,5,1,0,52.694550218423295
16,5,1,0,44.81376922836772
17,5,1,0,49.04830660958196
18,5,1,0,65.62190873307621
19,5,1,0,63.08600134517832
20,5,1,0,74.63088773765821
21,5,1,0,79.54708320235065
22,5,1,0,63.00716213090429
23,5,1,0,72.81484618345286
0,6,1,0,66.74678715439086
1,6,1,0,67.56437308117651
2,6,1,0,67.03803037880566
3,6,1,0,65.68004615160092
4,6,1,0,70.24260813972414
5,6,1,0,65.84524941794481
6,6,1,0,51.35228412889919
7,6,1,0,49.748809452754315
8,6,1,0,48.80525976566795
9,6,1,0,45.46218168979201
10,6,1,0,47.116143347158335
11,6,1,0,53.77695612912878
12,6,1,0,52.504585938121906
13,6,1,0,45.11222377600724
14,6,1,0,50.49666152714613
15,6,1,0,53.75693561685895
16,6,1,0,41.652973594393146
17,6,1,0,52.71680096189967
18,6,1,0,66.68688120527077
19,6,1,0,72.8529933429658
20,6,1,0,66.18370421728741
21,6,1,0,60.9755894966774
22,6,1,0,61.862287810584185
23,6,1,0,70.24042473330691
0,0,0,0,71.2986125086074
1,0,0,0,65.47841687447796
2,0,0,0,73.19296229388686
3,0,0,0,61.6923996886552
4,0,0,0,69.66960100676341
5,0,0,0,63.94491900118771
6,0,0,0,46.7408194609892
7,0,0,0,50.23699335658207
8,0,0,0,45.69793317358024
9,0,0,0,48.077222278850876
10,0,0,0,55.0314640460722
11,0,0,0,47.115540652384254
12,0,0,0,54.17846056032571
13,0,0,0,44.35146572671191
14,0,0,0,52.64902088957641
15,0,0,0,57.207843103289505
16,0,0,0,37.641777499363556
17,0,0,0,46.015523722647615
18,0,0,0,72.8853606359027
19,0,0,0,68.98477306978504
20,0,0,0,71.85572936685655
21,0,0,0,66.9800740664209
22,0,0,0,70.4329489373645
23,0,0,0,69.2216138230396
0,1,0,0,75.83891030829903
1,1,0,0,71.27210421650607
2,1,0,0,71.68801331037601
3,1,0,0,67.94061516938767
4,1,0,0,67.56196887963753
5,1,0,0,67.8372090609019
6,1,0,0,51.97226071189149
7,1,0,0,47.895077595898684
8,1,0,0,51.448874284482066
9,1,0,0,60.37700399322719
10,1,0,0,54.35562351715846
11,1,0,0,48.369882339160796
12,1,0,0,56.00606961081972
13,1,0,0,47.95962313489224
14,1,0,0,39.80937732411073
15,1,0,0,44.95956844541298
16,1,0,0,40.646040394870724
17,1,0,0,48.24243257979346
18,1,0,0,70.09209189594776
19,1,0,0,78.38218656137641
20,1,0,0,71.63463686882082
21,1,0,0,68.90449735595568
22,1,0,0,74.14702790591744
23,1,0,0,58.944323454960575
0,2,0,0,71.17807279054283
1,2,0,0,73.85432596943484
2,2,0,0,62.60706877110079
3,2,0,0,75.71877021603464
4,2,0,0,71.69248203747208
5,2,0,0,67.923560430496
6,2,0,0,53.163909330531425
7,2,0,0,61.35346428902198
8,2,0,0,50.90933127529247
9,2,0,0,51.24110293150168
10,2,0,0,47.70319550229878
11,2,0,0,45.75077815267604
12,2,0,0,54.15167908272123
13,2,0,0,45.719580870455665
14,2,0,0,50.35783118609696
15,2,0,0,47.61171276617441
16,2,0,0,52.39489912873196
17,2,0,0,51.668310526434745
18,2,0,0,75.18769972128949
19,2,0,0,67.44991800572626
20,2,0,0,68.65062532353315
21,2,0,0,65.10618142108846
22,2,0,0,67.77853369961944
23,2,0,0,71.88650246522425
0,3,0,1,103.78494308322676
1,3,0,1,95.38917337911187
2,3,0,1,104.3480296005283
3,3,0,1,106.77818929402476
4,3,0,1,102.0671745161185
5,3,0,1,109.38397906279033
6,3,0,1,76.13105400448214
7,3,0,1,73.77672648344291
8,3,0,1,71.10639875547861
9,3,0,1,87.48022155744592
10,3,0,1,83.27182828177028
11,3,0,1,79.72207664544773
12,3,0,1,81.3998431315991
13,3,0,1,74.37255476350812
14,3,0,1,92.22875989808414
15,3,0,1,80.64610590987614
16,3,0,1,80.54697397302446
17,3,0,1,83.62883311949346
18,3,0,1,102.40504615868356
19,3,0,1,101.11942012139566
20,3,0,1,96.04762772277344
21,3,0,1,102.35734178567998
22,3,0,1,109.41012248237517
23,3,0,1,106.7271002307749
0,4,0,0,77.96593313319698
1,4,0,0,67.44392161784407
2,4,0,0,65.0519758987071
3,4,0,0,69.37106539950176
4,4,0,0,70.27862456144348
5,4,0,0,75.47095759235474
6,4,0,0,41.5376768514259
7,4,0,0,57.64775159730307
8,4,0,0,49.20996050710505
9,4,0,0,47.8655946502629
10,4,0,0,44.93947812369916
11,4,0,0,41.72571664067115
12,4,0,0,54.11585291980957
13,4,0,0,50.36658983594202
14,4,0,0,43.55019550129473
15,4,0,0,43.52460613968192
16,4,0,0,48.32107650354936
17,4,0,0,58.34510762644696
18,4,0,0,68.70204324318198
19,4,0,0,62.48428523440947
20,4,0,0,68.77128467957027
21,4,0,0,68.63638215126164
22,4,0,0,56.515566785292144
23,4,0,0,69.72852566741093
0,5,1,0,68.84532734895662
1,5,1,0,73.48103182406709
2,5,1,0,79.24478047472672
3,5,1,0,75.63282514773879
4,5,1,0,68.65555654722584
5,5,1,0,64.46737045629165
6,5,1,0,62.8667990162493
7,5,1,0,50.29609217007244
8,5,1,0,50.06964645956473
9,5,1,0,49.87937456444998
10,5,1,0,50.99042380383928
11,5,1,0,49.27819794038029
12,5,1,0,47.13168996559882
13,5,1,0,47.26570529379804
14,5,1,0,49.83623364892001
15,5,1,0,47.282876144331176
16,5,1,0,46.43577108661418
17,5,1,0,50.53215113845948
18,5,1,0,68.72511391289572
19,5,1,0,77.51996494291345
20,5,1,0,56.74515095803494
21,5,1,0,75.45753425961232
22,5,1,0,76.23042596248814
23,5,1,0,59.63304883795925
0,6,1,0,68.28656202959826
1,6,1,0,68.14279567002104
2,6,1,0,62.96244152641089
3,6,1,0,66.11091656204562
4,6,1,0,64.44712077267086
5,6,1,0,78.76135221711812
6,6,1,0,54.678391965737305
7,6,1,0,56.35777547497079
8,6,1,0,53.60836032021618
9,6,1,0,44.354741143913856
10,6,1,0,47.37739866860113
11,6,1,0,52.44687280613959
12,6,1,0,43.88936095554027
13,6,1,0,53.56499215086194
14,6,1,0,48.79837300920933
15,6,1,0,48.12589596225201
16,6,1,0,53.554799841017456
17,6,1,0,52.2213165574302
18,6,1,0,68.1951691709046
19,6,1,0,75.79664901682123
20,6,1,0,64.59468336200051
21,6,1,0,73.07967803472133
22,6,1,0,72.96550628984193
23,6,1,0,68.45226780343005
0,0,0,0,71.63066511121059
1,0,0,0,63.74443211807348
2,0,0,0,74.6201350960345
3,0,0,0,69.07548931778506
4,0,0,0,67.38638489740481
5,0,0,0,75.24504612918444
6,0,0,0,46.4782815472862
7,0,0,0,42.957693518182204
8,0,0,0,42.21685413238048
9,0,0,0,53.0300497567282
10,0,0,0,43.597853237518585
11,0,0,0,58.77397090992182
12,0,0,0,39.59035296058139
13,0,0,0,58.48228184145019
14,0,0,0,51.055087336013095
15,0,0,0,49.51643444064804
16,0,0,0,47.27540456595525
17,0,0,0,51.99568057176035
18,0,0,0,69.81182648787576
19,0,0,0,75.5165094100826
20,0,0,0,70.5711382433102
21,0,0,0,70.75150880730939
22,0,0,0,68.18193893893073
23,0,0,0,69.71527188139466
0,1,0,0,71.5390088444603
